final_score,predict
850.0,706.8949615226888
850.0,794.8119756002559
750.0,707.9253441953983
650.0,680.7401630762574
750.0,638.6331176099745
750.0,672.6350996941212
900.0,650.7222970202668
900.0,701.4200013216653
700.0,738.5937718235606
700.0,735.335373391104
700.0,706.5556197174207
800.0,718.038492441707
550.0,717.6693816404614
550.0,612.8704443031936
650.0,631.4855220298057
650.0,650.5835633219496
550.0,683.2334902706879
650.0,570.8521179205995
700.0,584.9567819023839
750.0,677.1992519145156
500.0,630.3687840473074
750.0,664.8466152006924
650.0,731.7646974031779
850.0,751.7204725406564
700.0,712.6344521136103
650.0,650.984115417622
750.0,653.890635188033
850.0,734.67629039857
600.0,757.162730199391
400.0,671.9909380037963
750.0,706.2609170929533
650.0,781.7490994300986
400.0,652.5248139317196
800.0,656.5763732977478
800.0,784.1769172074733
750.0,734.0039754238678
550.0,692.7551144969127
600.0,754.0546404735142
250.0,681.6117955091763
900.0,707.4045772636455
500.0,716.0463955157666
350.0,681.2128715848014
850.0,781.7879911767267
800.0,771.8126814226434
500.0,627.1954617915401
600.0,527.8519901570943
700.0,652.0953606720815
850.0,753.5061914312882
600.0,681.1364621744381
550.0,685.0730396374829
950.0,732.6184136277463
750.0,676.4636911423277
500.0,740.0256769212623
550.0,664.8498071856545
500.0,734.3683992817373
850.0,609.6979591158533
850.0,761.2131481400634
700.0,686.6476746065237
700.0,702.4771346336906
950.0,769.7645381374778
850.0,789.2122860738225
850.0,615.1460434145182
800.0,652.7976096821774
850.0,658.0983696741479
550.0,638.2881452857998
550.0,690.5753482997396
600.0,683.6744695658224
900.0,708.4831740870206
600.0,719.8683879145435
800.0,736.0524676285805
550.0,775.7785234859987
800.0,734.9313895892983
650.0,690.80263646913
900.0,713.6910874004916
500.0,699.4762038337719
650.0,713.7193918688047
600.0,681.7795755611626
650.0,686.5247975200284
800.0,707.558588965447
500.0,695.3916185597801
750.0,801.7070947860045
250.0,587.1178047716298
750.0,768.8997020792633
950.0,774.4408029592114
900.0,745.340628702204
700.0,764.3593833832813
850.0,681.9015787610476
750.0,707.3605816797799
300.0,654.8289659608107
800.0,719.0788280195588
800.0,693.6759813963721
850.0,752.9187595310174
700.0,724.628270742093
750.0,697.0304525875258
500.0,654.360887566071
800.0,741.3705767325084
700.0,605.5509531974722
850.0,724.6624899558626
900.0,701.0203653120598
500.0,682.9942703509773
900.0,747.8943385994
650.0,749.5874982773292
800.0,626.435420087596
400.0,610.5727541030892
450.0,703.0228970837352
750.0,627.2255948453962
650.0,693.474454760578
750.0,647.6729280261607
650.0,754.8604386399697
750.0,633.141032657925
850.0,725.8989681487615
750.0,658.08885310051
400.0,696.1793769424335
900.0,676.0592089449872
400.0,698.8978151014096
700.0,771.1734084693207
400.0,665.2525145298489
650.0,717.9132449371143
750.0,642.1581216433915
650.0,707.8911741977466
300.0,669.8726375268446
650.0,731.0308987594398
250.0,528.5767795951284
500.0,693.554824150501
500.0,702.8437521878602
500.0,691.1605549186511
250.0,627.6564312237415
700.0,739.3845165101268
750.0,689.1507064063669
750.0,605.8001363272468
650.0,703.7180949131775
750.0,664.1786958121932
500.0,661.0672333889966
650.0,704.1221606287123
600.0,717.0772996527935
700.0,711.8560606745511
600.0,692.1650857808254
900.0,703.131185904866
750.0,685.7684395440368
700.0,651.0536216944679
750.0,661.0211131390283
950.0,705.7949871319784
750.0,705.5672520771511
400.0,663.0565489386648
650.0,595.101062257683
850.0,658.7434387960664
600.0,640.0009129783751
600.0,752.4956744684498
900.0,651.6598027534753
950.0,666.1186457933916
200.0,636.5490438436445
700.0,728.6804220626345
250.0,715.8281287522857
600.0,756.226885662559
600.0,701.8524517501279
750.0,663.5315952870562
550.0,652.9259161258483
600.0,644.3904710298407
900.0,724.7539410137605
270.0,655.9735038243318
650.0,716.1388401216138
700.0,693.2225265566933
850.0,724.1677539859629
950.0,758.9982941680803
900.0,671.4796185823627
350.0,667.2608104852602
700.0,641.5741675443735
700.0,692.3272361549921
650.0,597.1913247491817
600.0,639.717227217577
1000.0,710.8657305848573
650.0,725.532181649387
850.0,746.523652203885
700.0,733.6181529011449
800.0,708.04524807991
750.0,723.9540355608372
700.0,654.8419593750035
850.0,658.6748203651441
500.0,622.7981043149998
